V0,V1,V2,V4,V5,V7,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
0.17035841946724115,-0.8163310298338381,-0.7331814832708293,0.8588964819547911,-0.7112378536487677,1.20177152828213,-0.4987928663214535,-0.5974129641795166,0.7710541036884624,0.2609960975593183,-0.4491615585443002,1.2448702141717318,-0.7198803441301275,1.0328417425123588,-1.1554487342057558,1.0266008178242108,-0.3501421548408022,1.7117919642838508,0.17883042587643827
-0.3955546353804329,-0.507977567993894,0.3152674783589772,-1.1577275557351892,0.21881218747672707,-0.030322983540225317,-1.154707304126149,-0.8962106003615288,-0.7037572976344625,0.6093291011369226,1.3271047064174852,0.03973055466705011,0.3237171754557323,-1.054326410820933,-0.8873369889495103,-0.5301379906497982,1.1682706299895833,0.01695373126906679,-0.0013726084229360258
0.7102850410540409,-0.9925214934276,-0.948048054502902,0.6720446447669758,-0.6825064733623133,2.2930821191415216,1.155910383623583,0.13559095735296675,1.3313447316834175,0.34040304456528353,-1.1380468780032278,0.8900384292824403,-0.12261021463075705,0.8084043956243694,-0.6063714144379799,3.840985102884632,-0.6951303198896882,-0.4495966304719449,-0.2262400076883693
0.17321314117900366,-0.10027520541918312,-0.4579784812177268,-0.4465019983578875,-0.6348424958554851,0.4376449703745952,-0.31915828278190644,-0.7152917678797109,-0.1015686379958934,1.1159151844124666,0.5236268104200716,1.0590504879813216,-0.4878997743752443,0.5187917791537381,-0.9742432921163616,0.03954256259906674,1.0586829348759972,1.3477588965923848,0.4693173977903344
0.8690020326347159,-0.001280689014378611,-0.8084071568876715,0.9851689520064604,-0.7109918194560305,0.5398617089538278,0.3716171259830915,-0.6481897259102316,-0.2430538567013097,-1.0580180923946136,-0.6532771907200257,-0.43557074655963796,-1.5139499334652742,-1.428943012906967,0.8488108764402773,0.007167075115991932,-1.1299336402430729,0.216170184239822,1.7028571817506628
0.6050913602897011,0.0396653272245282,-0.9738443195344372,1.6216388577390817,-0.6804749285937394,0.9904987298767508,0.11638840395664145,-0.4876391467020104,0.3121361739797995,0.12327554166062292,-1.300560237065118,0.025806535233099368,-1.1848214577641023,-0.8835212743461349,-0.26930568999000065,0.8431012396147212,-0.2797193976484157,0.7582397780117239,1.3370791312650088
-0.1082394919559091,0.6203672084160543,0.2306322464738553,-0.5036080755676888,-0.016415102133437418,-1.1302807408055595,-1.1116960169180221,1.0714817855407668,0.8004066661510166,1.1725640008146492,1.0103549164715688,-0.19409719838585945,0.5512133913960839,0.4411070038786882,0.06452090097263458,-0.721000452067848,-0.26158455253725066,0.12885891577688444,0.1907280942263688
0.9719125294715216,-0.2925938691167369,-0.5893026627539003,0.40039508427457177,-0.6897796211487833,1.066004360002292,1.047681245866681,-0.9882029737186844,0.03301574950038382,0.11057397302511787,-0.834235813633086,0.9440301748651048,-1.2776073951421658,0.11146580879458792,1.1907012326865778,0.8743881343134486,-2.1061432332999854,-0.05762613163444849,2.058629738488925
-0.4094173227812323,-0.778302279018767,0.3340724401646286,-1.1771456143525796,0.1965996822852769,0.7261318672006518,-0.9260295116707724,-0.4472011465034752,0.8454395754964952,0.8248824428715898,0.9843734744663181,0.347738132607022,1.8918860553415568,-0.4307876098338474,-1.146473741965676,0.28743316804152924,-0.047298964604376235,0.330517763911829,-1.4522629984991788
0.9683022748032736,-0.05806449587459527,-0.7391551734708657,0.5047894171606537,-0.7116409495577516,0.36450774928248986,-0.0290383293431462,-0.783918934431282,-0.022886614822010317,-0.3023968184235453,-0.932540501015648,0.0951697805112584,-0.12900172647189576,-0.86560532657175,1.7951819482610278,-0.33776948147158026,-3.1164218095466683,1.179868104543479,-0.6828525753426911
0.3014713204489152,0.3986692961694738,-0.6459203519982959,2.274560992615565,-0.699387827626593,-0.01414058894517061,0.1400010713587798,0.3635871878257846,0.6045846135576857,0.7996851576692243,-0.10095517786997693,0.6694751103117399,-0.4505276642030792,0.9323691470176744,-0.3624694178126938,-0.5559803837439118,-0.276313218083978,1.1985934786008132,-1.2340873440921192
-0.3835253103383596,0.6791365161360421,0.4276548777338432,-1.0216853823823735,0.1582887169403946,-1.3511789466996866,-1.2748904780576462,1.205809121970283,-0.5340841279693411,0.8266153201759531,1.5438161770747216,0.10904752537491276,-0.06931613040362196,0.7967925839042365,0.4125988737775679,-0.5699653314211742,0.7605715219192971,-0.22756112761124075,-0.2841950322195743
0.23955740015132165,0.9669518782364231,-0.8281926250579946,0.7892124821483358,-0.7094579025633331,-0.2803338443095083,0.7582992394539633,2.040450211064152,0.35100538711431084,0.5153880389600681,-0.532729662626509,0.6780776531454338,-0.6224844382372086,1.4709258714614453,1.0324937311075169,-0.7344406162570258,0.08971833333497366,0.032996104170880176,1.1969391988454274
-0.8169063061484498,-0.9628647497378956,2.8906625826761623,-0.9482487721066925,2.062965669939093,0.1534853327890996,-0.15705454203698976,0.09375952305469128,-1.1672242994830124,-1.4764574169332323,-2.173088460755027,-1.2116580807237194,1.0110410409889101,-0.6798404057312509,0.4238459165703801,-0.5599379907738887,0.3062913322737941,-0.5590696743754394,-0.3831231856983545
0.5928695656840159,0.35915668293541025,-0.9733105177765748,2.3190263126182136,-0.6818554641626975,0.2043972992457524,0.6439263419729051,0.3191159437814064,0.9466892021242244,-0.7149225681498307,-0.9185257952752018,-0.11595016665031928,-0.2167472239734619,-0.08151069860633038,0.34999829442758473,-0.3738450641397486,-0.13067642040903385,-0.25910415861888525,-0.3914575052762462
0.7914683417389146,0.28316298796249995,-0.91610778985651,1.1909002192154932,-0.6935669010065996,0.5877988563435371,0.4632656394935165,-0.019750539560160815,-0.4605535014725656,-1.019694679520282,-0.8382164178317503,0.34600282275485583,-2.0067318863721924,-0.07777573777303279,0.8615695505431966,0.049125127126002616,-0.4537777117735517,0.4355873552185749,0.5452601431256534
0.8167085158040874,0.5538523447452661,-0.839570257847663,0.6949032559934026,-0.7083330832306948,0.05724299660499405,0.9063666604323348,0.8652864375864202,-0.32056251544611897,-0.07556303021418079,-0.9247979073821524,0.8746563229346072,-1.9857890333462689,1.5378683686712755,0.4775636685027861,-0.6024569204653227,0.32562803426500864,-0.06660675171327161,1.2845717233003644
-0.9198394728836268,-0.4303165624444452,1.9853830620904105,-0.8103183090545399,2.7871951415698346,-0.680547313873778,-0.7593925318332027,-1.3048601777244448,-0.6367754414785132,-2.6904336702973226,-0.6995045561653218,-1.9699131412201543,0.6055831220014563,-1.5468223974028672,1.952106083180694,-0.9663795904103282,-2.6455214441195087,1.3591333006042328,-0.600716751508552
-0.09404157687603233,-0.4264795372873469,0.3800015747416548,-0.5526173594167926,0.09862532826930633,0.5363006281679521,-0.6706468263229166,-1.3268496892720636,1.401999037334007,0.8022962686175934,1.6196759937501408,0.13384711775436942,1.4284279630866628,-0.894769669689317,-1.101686632503006,0.048037378710572544,-0.5766852129109238,0.17839413463250495,-0.9898906864100722
-0.1339727399250108,-0.4727836412629092,-0.04126804329953191,-0.3954315262683842,-0.3634384853988923,0.3767393121056334,-0.7583879945179259,-1.0888548393114037,-0.6669784489178285,0.7571012317434791,0.9315966912381431,0.9494804304182329,-0.06193708874864834,0.16520846145554524,-1.2353715713645987,-0.22481966746159296,0.6912854466584221,0.8122799617389519,0.7388107070953891
-0.5758770915452254,-0.3881470592450966,1.2518630551952212,-1.2663409907798993,1.0682031372463674,0.014610292097671963,-1.1459206904397268,-1.0940996742210236,-0.6455218316901932,0.03598746472561445,0.9800815817763886,-0.5883222654595225,0.6345055370387109,-1.4588893184550609,-0.8433442698820864,-0.7099533679881174,1.3351335834145392,-0.4971375761101455,-0.8895609874069582
-0.822126942370734,-0.3430450326119132,1.4076347384291887,-0.580215974088214,2.1645131404184976,-0.7987105922980167,-0.290719937236926,-0.9836813009488286,-0.7938893304342314,-2.1296743262767155,0.4991837319982082,-1.328017024164506,0.8198987517437285,-1.433496627331624,-0.028567969281922283,-0.8518969637157193,0.556792052309018,-0.15490028960773522,-0.8892737854522264
0.08547038255940964,0.04058077741964139,-0.4814745804434168,0.18442126872154185,-0.6347117750910731,0.4439502628582936,1.1899169335595856,-0.5954149555256508,-0.6081072795669249,0.5266626337379338,0.0223366426839297,1.0113437877955336,-0.7496479637691001,0.5125381693113128,-0.7638090172877486,-0.19858376071462291,-0.15940510696336127,-0.20370007493977185,0.9077891486655056
0.7202039299700982,0.884119737309228,-0.9388885512712324,1.3296849322769284,-0.6925471779164399,0.21691592300677096,1.2579377728929342,1.9396029925771383,1.1423407735838476,0.31663517289610205,-0.4050718679733589,-0.10616189355792167,0.6545561805568171,0.5075585967347115,1.4992214428438957,-0.5079210678553435,-0.8313312639634086,-0.6736608046139653,-1.4417762464962658
0.4779232194602734,0.6492471760693048,-0.9414724615097686,0.7018665516273337,-0.6858495063861563,0.076977748237752,-0.5170060893153049,1.1399755944572356,0.09579833844556876,0.6965210871125384,-0.8309809645782897,0.7025969513911935,-1.250986754649703,1.5269320047661563,0.2280576290050325,-0.3900743516714828,0.8976925889832609,1.3296837863505793,-0.1287161722537426
-0.13222525642143013,0.5820444843114092,-0.089548290327025,-0.6205137961994942,-0.3893844482412383,-0.5472476418956982,0.23704894367312904,1.1377293521741159,0.5275712370019897,0.3667754197765888,1.1988141555449836,0.5743645059643564,0.4433830444652116,1.2709781386677197,0.06023752201482814,-0.7268386109486857,0.35911682294092,-0.3463638324299953,0.28592576034710065
0.5617958364753239,-0.02105140404038286,-0.9683068316203804,0.8807290286240673,-0.6747762291398701,0.9114146689531648,0.7616057445923384,-0.5618349450091068,0.8745102120483179,0.655387932036455,-1.0083793758575719,0.6710986068467452,0.018764005923004597,0.011254747449659042,-0.3943036154847266,0.5931818510200053,0.35108416327220954,-0.2902900886123856,0.2435714358625901
-0.9596706490855949,0.2958965138454559,2.2733578866665454,-0.20490188931724124,1.1667498616332306,-1.5559067892885243,-0.24498291884683726,0.04129096168458237,-1.3416090595455257,-1.6768097500633132,-0.7234323884682012,-2.4765801161215686,1.0071549742584196,-0.7117931515922223,1.7576796421557097,-0.3247242594300239,-1.7492724666552484,-1.6309391558295787,-1.11655723028207
-0.23115991802526856,0.25451336996808993,0.19104861639342446,-0.6887416046970812,-0.18318869533102472,-0.7202881906742941,-0.9432116216661536,0.13717614080609064,1.802257515897854,0.7283839955100893,0.6834699947639545,0.3006379017241476,2.690748976890897,0.10261850135627372,-0.5571568112718978,-1.0024728866565111,-1.8534693682660155,0.493177858627735,-1.8576775297727504
-0.10432818694988732,0.11744220751833367,0.40789237603627465,-0.1119654257713084,-0.195111350317522,-0.23892433770008226,-0.7443256500233134,-0.4234841600653997,0.8039277674681553,0.3729229040075465,1.8139259862974275,0.1287311707405012,1.2239248758169383,-0.6702360705171247,-0.7244161004015311,-0.7191461423262188,-0.19506243656078934,-0.14607476710106218,-0.8657704821241556
-0.0564160504446205,-0.758912339256375,-0.2963754596642387,-0.04644745121505707,-0.5630043799981371,0.7090933186747783,0.2471879223329529,-0.7334755732114259,0.761349152642376,0.4444553385298087,0.6672513977828515,0.6488912868847004,0.4707105927446652,-0.33061581688108804,-1.2050119259134522,0.17707668805962307,-0.5457798185707468,-0.0841912299614655,-0.4278991098757305
0.4260239987443586,-0.8931389311367339,-0.9738443195344372,0.4671826659400706,-0.6776598810897799,1.8590013827906635,-0.684069698726683,-0.11670790099946887,-0.6006999570942606,1.1101136207958695,-1.3675686569684875,0.4493583473561791,-1.2348813091885753,-0.038514801854066714,-1.0573468423995935,2.7270352410197263,1.1484856528671892,1.7575763955920376,1.2886056180053866
0.7382221149165831,-0.16004346434173766,-0.9280884527765664,0.4807162689175026,-0.6917488081392851,1.089945876325617,2.9342020359327767,-0.96412308697199,0.9427106152245232,0.306914602109155,-0.8636889591788773,0.09914378425138527,-0.21974386626814024,-0.9399106461249596,0.31413284177287143,0.9633008583952444,-1.6476433388089935,-1.528952032883039,-0.451563446820909
-0.5237532911673772,0.3216918552331631,1.3365862820483805,-1.2678418318346485,1.4879632446946442,-1.2762274376588476,-0.952195150613192,0.36893145688382295,-0.6575421014285484,-0.5975447798885978,0.5923089519385997,-1.1124633430980138,-0.21320545611523,-0.3148926123229588,0.204821419494718,-0.6476214728913818,0.8634590867614568,-0.5519831893104069,0.6514860086759057
0.43360211301904217,-0.9091097338359789,-0.9271977117944291,1.3626325181225574,-0.6918766389025673,1.7168786920098216,-0.2963338814505929,-0.07234566130934343,0.8582001716315552,0.118237524029777,-1.267052123590791,0.731831923350313,-0.15380038353578915,0.5607527902053817,-1.1526856107108172,2.332363323153588,-0.7073990265160256,1.1190241007250104,0.9663594778807726
0.16085647080693,-0.1540865284164279,-0.6614016906115939,1.0534495217390702,-0.7052157594638375,0.3742886530786981,0.6583277082153223,-1.0860373212253092,0.3855028188201672,0.16526316368726365,-0.2991413680115011,0.7017935558782586,-0.024595199832091942,-0.32252399948722943,-0.969729988757676,-0.12961925176387046,0.2683873540868231,0.2374153756749525,0.16747634092949515
-0.5930860396566624,0.3633708149306605,0.8387284614149023,-1.2618997867465025,0.5423511584829039,-1.3741352380631664,-0.8756945283203164,0.2836739664277658,-0.689854748629092,0.7137003069562322,1.5620130609743472,0.27943063545800984,-0.08071826984672442,-0.017388858315602773,0.2996231181080416,-0.4814484159312406,1.3337936067169789,-0.698793015660911,-0.6164426945149217
-0.5078726001144844,-0.8165555493298096,0.6098284557971424,-1.2599057062154262,0.143498384923296,0.17307966481320114,-1.2556018638367916,-0.6932833340372949,-0.2433070637174104,0.3561827510024151,1.021902210733583,-0.2324231655589171,-0.046603728650974084,-1.1041613367812697,-0.7290998209130627,-0.386193602817652,1.037217564329507,-0.6556370331882334,0.3698544610354536
-0.4252774214882067,0.9973426500580715,0.5402793789076206,-1.1854047583045029,0.42728468374810624,-1.3548895208361538,-0.5714403796302232,1.8954560335995485,0.07537929396358511,0.5917412393192727,1.2306269672551309,-0.19056767591533547,0.29317567892494906,0.5214861745053104,1.280323617275436,-0.5915451985185795,1.4466174009688326,-0.542114181585816,0.81452802509885
-0.5553995241226568,-0.3374615007178339,2.210126947178021,-1.270839945095428,2.598770437723461,-0.4692540657699265,-1.0279525935760148,-1.1917197474763424,0.5909675751805871,-1.3062212871585002,-0.6103529977225647,-1.208096677209313,0.5031804391130335,-1.5394589912392358,-0.9263473096906132,-0.8591413495387102,0.2858566090892434,0.6038826408888094,-0.2516122532824185
-0.8474403458156805,-0.2977688199038433,0.6994505712130501,-0.7458900453965847,0.6725750526900296,-0.9871521825644703,-0.6530715472084335,-1.061710351485606,-1.069168522674121,0.20205340943529806,1.6219494899258262,0.20337026296448493,0.08513503659121381,-0.9760486191395412,0.18362506321363484,-0.7092304165858645,0.30628530667889875,-1.0514722344901353,-0.19400011709070508
0.5294350452072949,0.12794779247302568,-0.9590293291463706,0.7208633791220093,-0.6782040146716494,0.5658440332628434,1.098212174733385,-0.31823905465847163,1.0086549123228243,0.07664658108956554,-1.7805499707834933,0.3800304061044455,-0.06935738336871274,-0.2570138087691433,-0.4897990828326793,-0.009787401242663436,0.30224702558635264,-0.34105555092028944,-1.360012307871134
0.4746225343813768,0.42622357513500186,-0.9386655912006582,1.9563549521153718,-0.6936037217031638,-0.017973846299270353,1.3063024969256916,0.439724731826926,1.2622518062222985,-0.25101799677724,-1.3637368721342995,0.09273778998515242,0.169072777679957,0.338957106241159,-0.14827232956522346,-0.7764031264067662,-0.7490599971061838,-0.2432672306333481,0.102081266948327
-0.5862863575656994,0.4248396987209877,1.417553087491779,-1.2614654516650277,2.3967962082659384,-1.0961685117817044,-0.7987886439513214,0.4497767131938509,-0.1264658216217363,-1.4034618119990534,0.1656497588746206,-0.4946171576741992,-0.3382498862130083,-0.14548722343330664,0.31467647055985165,-0.7409047282741362,1.1862196723532017,-0.2096663217119379,1.837859820279688
0.7055539274958145,0.4010408598283273,-0.9581137308291532,1.2946634157783954,-0.6877523147714941,0.3252229580252631,2.669175197889773,0.4298854405012138,0.28575938500417364,-1.6352191966553602,-1.2825970335978962,-1.069322168130263,-1.3835038723904245,-0.3484088379822486,0.32175031624717065,-0.08294510057851719,-0.28764572752578543,-1.4128442335319664,1.9587484734116904
0.2321946787789129,0.5611032424752969,-0.6479945486636893,0.4149402358075231,-0.6990887167921266,-0.1488468587590002,0.1705237217663766,0.7969719022280338,-0.15551662982792816,0.31801792066683143,0.5482385050596018,0.9043134115873142,-0.5317700862695737,1.6021649899129733,-0.03888795088038037,-0.644880952169547,0.9962716569588156,1.0948104250834565,0.11830017266644614
0.3739150818301986,0.21784488489544795,-0.9041499075615602,0.6790425661788058,-0.6955426984381279,0.3797350846127319,1.7499477634323766,-0.08564445900808293,0.4082339015082572,0.12545364973123166,-0.9422283368432732,0.11458115239687935,-0.9949274400042792,-0.2683092892992061,-0.5365815597535029,-0.0504237892820174,1.129072063886212,-1.3715460843390033,2.3377126555704515
-0.4409527178830066,0.70899177488481,-0.4252719497658827,-1.2542047305981712,-0.6097565842918296,-1.2261310511803607,-0.8291189357514845,1.5088793757181933,-0.667425478840598,0.8316699285601054,0.17608957709681994,0.5951132485486774,-0.14346671146661288,1.3839387753583277,0.5588695723423214,-0.64371853270363,1.365972752346459,1.3612473032790653,0.24333862125765
0.3995670915959233,-0.8627763578196808,-0.8296468429384077,1.6580456237512258,-0.7090384169338758,1.7822178319288031,0.8964577069500049,-0.3779827176092482,0.8259789909230035,0.07840366678208062,-0.7849390629588417,0.2578133050671094,0.16684171874154266,-0.5716014684478805,-1.1168191776619982,2.4167226263887938,0.3616677134159941,0.051262160657701804,-0.7121092397991186
-0.3836971789271813,0.1133521602851657,0.1883162783580907,-1.1326367017081689,-0.07662454626913648,-0.9009210529421378,0.2986591420314469,-0.4284602923597141,-0.34158063396917004,0.4273488372318974,1.6100012905677932,0.21449557050880733,-0.3941793510527317,-0.4688201528784318,-0.591043702671782,-0.7640115076577695,1.1941678678209326,-1.4072049902472463,0.6737628069246153
0.20670217932942125,-0.3720647060036546,-0.5803158019706621,0.5106345771363593,-0.6778810158186813,0.5908171080462707,-0.3859946012988061,-0.9944951440437892,1.0719233494978802,0.9352303887805472,-0.2385306918494646,1.6142095896820168,0.07373053607119058,1.862249706845218,-1.2345745953597878,0.05545687229155876,-0.4859540270890468,1.595815052306358,-0.8700181506147735
0.6288233269897836,-0.6980274325866298,-0.9719485321464102,0.9572963405597692,-0.6743081788995343,1.6717228298110367,0.3618280849624526,-0.911920447727606,0.7208065479259184,0.5073051087292199,-1.5130169366038662,0.8765437006740122,-1.0645084212863123,0.1356137869692568,-0.8719510219256729,2.302632715696464,-0.016669265085155583,0.7570742073860856,1.1720226623652774
0.5640783555681281,-0.8160784581748649,-0.9703304670037456,1.8260695444539332,-0.6789485700141918,1.755997052095123,1.1017824224074375,-0.7848994884322338,-0.7892373343060965,-0.014983265381127141,-1.631262469401236,0.8368231323569844,-1.836693837796535,0.17178274707682914,-0.4821638427520831,2.4331379542740046,0.33554571182086873,-1.1730020307208544,1.5024049069153311
-0.3576489016755693,0.6628523241225441,1.12931342953766,-1.0908380785857863,1.3858250100812914,-1.2422080770754964,-0.9630122639163942,0.9430378030331692,0.5738905834277972,-0.11738812989324872,0.6935865954966683,-0.7976099353138699,1.2266370075524724,0.10781789176840867,0.17755059358739314,-0.5415983516048644,0.4703156055594258,-0.7463093527280511,-1.6603271719897559
-0.6865662966049535,0.5590561971342765,1.652542476091276,-1.072791269373701,1.9263829689862269,-1.878262740654886,-0.8088850814445617,0.9392382794744792,-0.5533475685472309,-0.713938382969631,-0.14769892256402514,-1.0718237152321843,0.9130318215422426,0.16330308146103428,0.7788121762183235,0.4970802730452067,0.9070238947005836,-0.4578778037975776,-1.3721271345379558
0.4863821217760134,0.18246694793546947,-0.9309661846850308,2.2045193883991634,-0.6855512692207685,0.4604533985172374,-0.22527637889283025,-0.4615060157648125,0.4918501871680068,0.7118434314045896,-0.7018891721247696,0.8513342292739708,-0.41923946436070175,0.3603055629251379,-0.3240127877760064,0.08743587108196522,0.6515886408913143,1.0185282615432203,0.7986887545698573
0.4633964938791026,0.2072097078672748,-0.9285236519795628,0.7244390319372416,-0.6943333592426832,0.6531406122687957,0.35945997836982746,-0.0014390351769523694,1.616403193964158,0.9028468658915464,-0.24815438215050395,0.6101588755202483,0.6837224425967181,0.4475410297184752,-0.438515099441562,0.13125123217945053,-0.9320246420463536,0.9330262124897124,-0.38132458679408776
0.020387882385668243,-0.3598201646013757,-0.2522573922355064,-0.07964004209201103,-0.4675612980801877,0.6295990563531464,-0.7413933210186858,-1.1731607240966957,0.7914939326787247,1.0868687025224548,1.0229612719365702,0.8871682836586944,0.6242639919238381,0.016300698670118824,-1.0526947121518333,0.09255702448092322,-0.2924289809619981,1.0794367772607594,-0.6139167327860384
-0.8133412661990576,-0.5960218269952651,1.8454367061162296,-0.4901560629515965,2.634271909761855,-0.18244370310248187,-0.9728886252208984,-0.9065765857730136,-1.162926819274347,-1.876287919252141,-0.5855367914812465,-1.507533925229338,0.16766075668571445,-1.5763829197357804,1.045473986876147,-0.4821311869761921,-0.938572950811364,0.6545544674530185,1.5710363383029708
0.8862428093827321,-0.6970999763752448,-0.8841134267139364,0.3065478765274006,-0.7022776595176795,1.7385969150665186,2.5321748118352487,-0.8701157525526224,-0.093774925949664,-0.9076788751335474,-0.9258678397734624,-0.5465800240584542,-1.5209617823621897,-1.2925789620957406,0.5697083318634821,2.2920737121889294,-0.7489050170916077,-1.4439223641914627,-0.6464499765325199
0.8141739791114733,-0.4263902994449882,-0.8628861791917951,0.6325879720875283,-0.7050650615016988,1.143965305563894,0.2543510046517323,-1.2899868150250815,-0.3981115253674744,0.2368030653561695,-0.8631503280617009,0.6076648772668881,-0.6614615835622444,-0.479550334029344,-0.4402978391610864,1.1384818847941292,0.8701732827530468,0.8921064704247182,0.7215819735135776
-0.7384056263406906,-0.9952387370528464,1.6097830931877253,-0.9420773409154748,2.0543072000205207,0.5395414114455395,-0.5494125606506406,0.1858028412557472,-0.8631935768351712,-1.4102017521558017,0.0620264585000748,-0.9045060328952198,0.9207144400062612,-0.592480961982834,-0.1192484870038082,0.062360632110900927,0.28592984716420944,0.1107381191061849,-0.7307606071288009
-0.1853223020078687,-0.5440159756978924,0.011260583792318778,-1.0327379236906982,-0.21645641921809491,0.2373419648082527,-0.9576274462194541,-0.9272990274241903,0.8513285854549245,1.2325227656177975,1.9029750434238824,0.5834974671879258,0.5100833357900861,-0.3620674705920888,-1.1165644797583123,-0.2507049271076636,-0.8318451830440838,0.4488404991376895,-0.7168543923783673
0.3227275721836633,-0.3002841204607183,-0.9196554300344922,1.1813391848434065,-0.695982448866802,0.6913307132240389,0.2510661812120633,-1.010171745102313,2.4348627680182497,0.3167457847017793,-0.6990824371154133,0.8922367154960715,2.6270421576911223,0.005024102882359923,-1.0792983096470052,0.2634921617699573,-1.8144283650231587,1.1331643324812437,-1.8488193224877008
-0.4930726737908404,0.1704705855700419,1.3094746396228305,-1.259628999086042,0.8247831093068448,-1.2125200815158494,-0.6881990305087078,-0.19103561871550168,-1.3138058421801802,0.3410650098097264,0.4497646609537933,-0.8235318933415975,0.4922241164926736,-0.9403409339654036,-0.27162328375259664,-0.3658958796367574,1.3627740889051176,-0.4250645064802303,-0.3536909483827185
0.29428886118090025,-0.9180865794696701,-0.7612388544226663,1.580229287358548,-0.7122951343233925,1.456411386868102,-0.38718853730623853,-0.04804754031959717,-0.453499339317109,0.7153191972939675,-0.8793820448570091,0.8273219808207852,-0.8711806968965017,0.522796554324356,-1.1272892394991774,1.7667000891748883,0.9631968858550986,1.7083149749739508,0.7011936059856378
-0.5048081654550565,0.6003422985755824,1.6064385165461523,-1.26134742591272,1.7933148153293312,-1.6609874065276142,-0.982352140024806,0.9932404063236844,0.2266076299662223,-0.8384473517958292,0.3248967933014795,-0.7101872031017977,0.7353565158773432,0.2135252327116711,0.3916188511819056,-0.027484436226251283,1.0945983404969142,-0.42588897770658896,-0.6209434407745947
