V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
0.17035841946724117,-0.816331029833838,-0.7331814832708293,-0.21738844064249208,0.8588964819547911,-0.7112378536487677,-0.3747558749600104,1.20177152828213,-0.9367244300884772,-0.4987928663214535,-0.5974129641795166,0.7710541036884624,0.2609960975593183,-0.44916155854430023,1.244870214171732,-0.7198803441301275,1.0328417425123588,-1.1554487342057558,1.0266008178242108,-0.3501421548408022,1.7117919642838508,0.17883042587643827
-0.3955546353804329,-0.507977567993894,0.3152674783589772,-0.7910660759085297,-1.1577275557351892,0.21881218747672707,-0.748092947084927,-0.030322983540225314,-0.33419423825882066,-1.154707304126149,-0.8962106003615288,-0.7037572976344625,0.6093291011369226,1.3271047064174852,0.03973055466705011,0.3237171754557323,-1.054326410820933,-0.8873369889495103,-0.5301379906497982,1.1682706299895833,0.016953731269066793,-0.0013726084229360258
0.7102850410540409,-0.9925214934275999,-0.9480480545029021,0.42390187604539736,0.6720446447669758,-0.6825064733623133,-0.1296820046458591,2.2930821191415216,0.42777387526616684,1.1559103836235827,0.13559095735296675,1.3313447316834177,0.34040304456528353,-1.1380468780032278,0.8900384292824403,-0.12261021463075705,0.8084043956243694,-0.6063714144379799,3.840985102884632,-0.6951303198896882,-0.44959663047194504,-0.2262400076883693
0.17321314117900366,-0.10027520541918311,-0.4579784812177268,-0.6827756408051083,-0.4465019983578875,-0.6348424958554851,-0.7046946856536592,0.43764497037459515,-0.9430117768092193,-0.31915828278190644,-0.7152917678797109,-0.1015686379958934,1.1159151844124666,0.5236268104200716,1.0590504879813216,-0.4878997743752443,0.5187917791537381,-0.9742432921163616,0.03954256259906674,1.0586829348759972,1.3477588965923848,0.46931739779033443
0.8690020326347159,-0.001280689014378611,-0.8084071568876715,1.2765564977868677,0.9851689520064604,-0.7109918194560305,1.709919929326816,0.5398617089538278,1.5719648065425136,0.3716171259830915,-0.6481897259102316,-0.2430538567013097,-1.0580180923946136,-0.6532771907200257,-0.435570746559638,-1.5139499334652742,-1.428943012906967,0.8488108764402773,0.007167075115991933,-1.1299336402430729,0.21617018423982196,1.7028571817506628
0.605091360289701,0.0396653272245282,-0.9738443195344371,0.7299009307680874,1.6216388577390817,-0.6804749285937394,0.4670659890041418,0.9904987298767507,0.19778698174588202,0.11638840395664143,-0.4876391467020104,0.3121361739797995,0.12327554166062293,-1.3005602370651181,0.025806535233099368,-1.1848214577641025,-0.8835212743461349,-0.26930568999000065,0.8431012396147212,-0.2797193976484157,0.7582397780117239,1.3370791312650088
-0.1082394919559091,0.6203672084160543,0.23063224647385527,-1.6939029524172755,-0.5036080755676888,-0.01641510213343742,-0.7488327937500757,-1.1302807408055595,-0.8994506337662873,-1.111696016918022,1.0714817855407668,0.8004066661510166,1.1725640008146492,1.0103549164715688,-0.19409719838585943,0.5512133913960839,0.4411070038786882,0.06452090097263458,-0.721000452067848,-0.26158455253725066,0.12885891577688446,0.1907280942263688
0.9719125294715216,-0.2925938691167369,-0.5893026627539003,1.679539726222646,0.40039508427457177,-0.6897796211487833,0.5433110166294403,1.066004360002292,2.2243000688786805,1.0476812458666813,-0.9882029737186845,0.03301574950038382,0.11057397302511787,-0.834235813633086,0.9440301748651048,-1.2776073951421658,0.11146580879458791,1.190701232686578,0.8743881343134486,-2.106143233299985,-0.05762613163444849,2.058629738488925
-0.40941732278123233,-0.778302279018767,0.3340724401646286,-0.8942228991379274,-1.1771456143525796,0.1965996822852769,-0.768137578615431,0.7261318672006518,-0.5559368614347094,-0.9260295116707723,-0.44720114650347514,0.8454395754964952,0.8248824428715898,0.984373474466318,0.34773813260702197,1.8918860553415566,-0.4307876098338474,-1.146473741965676,0.28743316804152924,-0.04729896460437624,0.330517763911829,-1.4522629984991788
0.9683022748032737,-0.05806449587459528,-0.7391551734708657,1.5813143766350992,0.5047894171606537,-0.7116409495577516,1.1396899465992931,0.36450774928248986,2.7199904045274925,-0.0290383293431462,-0.783918934431282,-0.022886614822010317,-0.30239681842354527,-0.9325405010156479,0.09516978051125839,-0.12900172647189576,-0.86560532657175,1.795181948261028,-0.33776948147158026,-3.1164218095466683,1.1798681045434787,-0.6828525753426911
0.3014713204489152,0.3986692961694738,-0.6459203519982959,-0.9049538017606219,2.274560992615565,-0.699387827626593,-0.7676914954617385,-0.01414058894517061,-0.8326741212819572,0.1400010713587798,0.3635871878257846,0.6045846135576857,0.7996851576692243,-0.10095517786997693,0.6694751103117399,-0.45052766420307916,0.9323691470176743,-0.3624694178126938,-0.5559803837439118,-0.276313218083978,1.1985934786008132,-1.2340873440921192
-0.38352531033835957,0.6791365161360421,0.4276548777338432,-2.2467618463197976,-1.0216853823823735,0.1582887169403946,-0.6758817893382065,-1.3511789466996866,-0.42910512675718226,-1.2748904780576462,1.2058091219702827,-0.5340841279693411,0.826615320175953,1.5438161770747216,0.10904752537491276,-0.06931613040362196,0.7967925839042365,0.4125988737775679,-0.5699653314211742,0.7605715219192971,-0.22756112761124075,-0.2841950322195743
0.23955740015132165,0.9669518782364233,-0.8281926250579946,0.47469320130885934,0.7892124821483358,-0.709457902563333,0.07280540160817343,-0.2803338443095083,-0.844417763320303,0.7582992394539633,2.040450211064152,0.35100538711431084,0.5153880389600681,-0.532729662626509,0.6780776531454338,-0.6224844382372086,1.4709258714614453,1.0324937311075169,-0.7344406162570258,0.08971833333497366,0.032996104170880176,1.1969391988454274
-0.8169063061484498,-0.9628647497378957,2.8906625826761623,0.515620991001693,-0.9482487721066925,2.062965669939093,0.05144843326316057,0.1534853327890996,1.4920148612774,-0.15705454203698974,0.09375952305469128,-1.1672242994830124,-1.4764574169332323,-2.173088460755027,-1.2116580807237194,1.01104104098891,-0.679840405731251,0.42384591657038007,-0.5599379907738887,0.30629133227379407,-0.5590696743754394,-0.38312318569835446
0.5928695656840159,0.35915668293541025,-0.9733105177765748,0.6576010232820773,2.3190263126182136,-0.6818554641626975,1.0353928855041303,0.20439729924575242,0.5997142578873987,0.6439263419729051,0.3191159437814064,0.9466892021242245,-0.7149225681498307,-0.9185257952752018,-0.11595016665031929,-0.2167472239734619,-0.08151069860633037,0.34999829442758473,-0.3738450641397486,-0.13067642040903385,-0.25910415861888525,-0.3914575052762462
0.7914683417389146,0.28316298796249995,-0.91610778985651,0.766805446281821,1.1909002192154932,-0.6935669010065996,0.7480227115929149,0.5877988563435371,1.2448280166233097,0.4632656394935165,-0.019750539560160818,-0.46055350147256563,-1.0196946795202821,-0.8382164178317503,0.34600282275485583,-2.0067318863721924,-0.07777573777303279,0.8615695505431966,0.049125127126002616,-0.4537777117735517,0.4355873552185749,0.5452601431256534
0.8167085158040874,0.5538523447452661,-0.839570257847663,1.0906442074763854,0.6949032559934026,-0.7083330832306948,0.15295302148066736,0.05724299660499405,0.07384606439630288,0.9063666604323347,0.8652864375864202,-0.320562515446119,-0.07556303021418079,-0.9247979073821524,0.874656322934607,-1.9857890333462689,1.5378683686712755,0.47756366850278614,-0.6024569204653227,0.32562803426500864,-0.06660675171327161,1.2845717233003644
-0.9198394728836268,-0.43031656244444516,1.9853830620904103,0.4363422517565052,-0.8103183090545399,2.7871951415698346,0.5209563193407297,-0.680547313873778,3.2990886095781637,-0.7593925318332027,-1.3048601777244448,-0.6367754414785132,-2.6904336702973226,-0.6995045561653218,-1.969913141220154,0.6055831220014563,-1.5468223974028672,1.952106083180694,-0.9663795904103282,-2.6455214441195087,1.3591333006042328,-0.600716751508552
-0.09404157687603232,-0.4264795372873469,0.38000157474165475,-1.3275899666878914,-0.5526173594167926,0.09862532826930633,-0.8238484506148877,0.5363006281679521,-0.9251005578260421,-0.6706468263229166,-1.3268496892720636,1.401999037334007,0.8022962686175934,1.6196759937501408,0.13384711775436942,1.4284279630866628,-0.894769669689317,-1.1016866325030061,0.048037378710572544,-0.5766852129109238,0.17839413463250497,-0.9898906864100722
-0.1339727399250108,-0.47278364126290917,-0.04126804329953191,-0.8963221974162354,-0.3954315262683842,-0.36343848539889234,-0.7307714717240447,0.3767393121056334,-0.8838897166857608,-0.7583879945179259,-1.0888548393114035,-0.6669784489178285,0.757101231743479,0.9315966912381431,0.949480430418233,-0.06193708874864834,0.16520846145554524,-1.2353715713645987,-0.22481966746159296,0.691285446658422,0.8122799617389519,0.738810707095389
-0.5758770915452254,-0.3881470592450966,1.2518630551952212,-0.6110541093026259,-1.2663409907798993,1.0682031372463674,-0.601307839106227,0.014610292097671963,-0.21844774690338575,-1.1459206904397268,-1.0940996742210236,-0.6455218316901932,0.03598746472561445,0.9800815817763886,-0.5883222654595225,0.6345055370387109,-1.4588893184550609,-0.8433442698820864,-0.7099533679881174,1.3351335834145392,-0.49713757611014553,-0.8895609874069582
-0.822126942370734,-0.3430450326119132,1.4076347384291887,0.5935630428328869,-0.580215974088214,2.1645131404184976,0.7876008377465851,-0.7987105922980167,0.8803991678598978,-0.29071993723692596,-0.9836813009488286,-0.7938893304342314,-2.129674326276716,0.49918373199820815,-1.328017024164506,0.8198987517437285,-1.433496627331624,-0.028567969281922283,-0.8518969637157193,0.556792052309018,-0.15490028960773522,-0.8892737854522264
0.08547038255940964,0.04058077741964139,-0.48147458044341684,0.1548714420388459,0.18442126872154185,-0.6347117750910731,-0.4932831662132951,0.44395026285829364,-0.9846191741291167,1.1899169335595856,-0.5954149555256508,-0.6081072795669249,0.5266626337379338,0.0223366426839297,1.0113437877955336,-0.7496479637691001,0.5125381693113128,-0.7638090172877486,-0.19858376071462294,-0.15940510696336127,-0.20370007493977185,0.9077891486655056
0.7202039299700982,0.884119737309228,-0.9388885512712323,-0.23866609475243952,1.3296849322769284,-0.6925471779164399,-0.4255816991191416,0.21691592300677096,0.4383333044543085,1.257937772892934,1.9396029925771385,1.1423407735838476,0.31663517289610205,-0.40507186797335887,-0.10616189355792169,0.6545561805568171,0.5075585967347115,1.4992214428438955,-0.5079210678553435,-0.8313312639634086,-0.6736608046139653,-1.441776246496266
0.4779232194602734,0.6492471760693048,-0.9414724615097686,-0.7440653237697586,0.7018665516273337,-0.6858495063861563,-0.6006791203691065,0.076977748237752,-0.5714308983290781,-0.5170060893153049,1.1399755944572356,0.09579833844556875,0.6965210871125384,-0.8309809645782897,0.7025969513911935,-1.2509867546497033,1.5269320047661565,0.22805762900503251,-0.3900743516714828,0.8976925889832609,1.3296837863505793,-0.1287161722537426
-0.13222525642143013,0.5820444843114092,-0.089548290327025,-0.04364926617891413,-0.6205137961994942,-0.3893844482412383,0.12342891307699805,-0.5472476418956982,-0.9270379286127364,0.23704894367312906,1.137729352174116,0.5275712370019897,0.3667754197765888,1.1988141555449836,0.5743645059643564,0.4433830444652116,1.2709781386677195,0.06023752201482814,-0.7268386109486857,0.35911682294091996,-0.3463638324299953,0.28592576034710065
0.5617958364753239,-0.02105140404038286,-0.9683068316203803,-0.012017604534624074,0.8807290286240673,-0.6747762291398701,-0.03989144776445478,0.9114146689531647,-0.040074232724661846,0.7616057445923384,-0.5618349450091068,0.8745102120483179,0.655387932036455,-1.008379375857572,0.6710986068467452,0.018764005923004593,0.011254747449659042,-0.3943036154847266,0.5931818510200053,0.35108416327220954,-0.2902900886123856,0.2435714358625901
-0.9596706490855949,0.2958965138454559,2.2733578866665454,1.3021485587152704,-0.20490188931724124,1.1667498616332306,1.7413608597172217,-1.5559067892885245,2.1711486955174113,-0.24498291884683723,0.041290961684582364,-1.3416090595455255,-1.676809750063313,-0.7234323884682012,-2.476580116121568,1.0071549742584196,-0.7117931515922223,1.7576796421557097,-0.3247242594300239,-1.7492724666552484,-1.6309391558295787,-1.11655723028207
-0.23115991802526858,0.25451336996808993,0.19104861639342452,-1.1372672380584945,-0.6887416046970812,-0.18318869533102472,-0.8161806330397646,-0.720288190674294,-0.7996250248492578,-0.9432116216661537,0.13717614080609064,1.802257515897854,0.7283839955100893,0.6834699947639545,0.3006379017241476,2.690748976890897,0.10261850135627372,-0.5571568112718978,-1.0024728866565111,-1.8534693682660153,0.493177858627735,-1.8576775297727504
-0.10432818694988732,0.11744220751833367,0.40789237603627465,-0.2845209991645722,-0.11196542577130839,-0.19511135031752197,-0.33394371185008104,-0.23892433770008223,-0.8993346755385707,-0.7443256500233134,-0.42348416006539974,0.8039277674681553,0.37292290400754646,1.8139259862974273,0.1287311707405012,1.2239248758169385,-0.6702360705171247,-0.7244161004015311,-0.7191461423262188,-0.19506243656078934,-0.14607476710106218,-0.8657704821241556
-0.0564160504446205,-0.758912339256375,-0.29637545966423867,-0.07068706794273141,-0.04644745121505707,-0.5630043799981371,-0.22185439896761658,0.7090933186747783,-0.9515261641579033,0.24718792233295292,-0.733475573211426,0.761349152642376,0.44445533852980873,0.6672513977828515,0.6488912868847004,0.47071059274466515,-0.330615816881088,-1.205011925913452,0.17707668805962307,-0.5457798185707468,-0.0841912299614655,-0.4278991098757305
0.4260239987443586,-0.8931389311367339,-0.9738443195344371,-0.4659385858580647,0.46718266594007063,-0.6776598810897799,-0.5821831097308167,1.8590013827906633,-0.5653911698691279,-0.684069698726683,-0.11670790099946887,-0.6006999570942606,1.1101136207958695,-1.3675686569684877,0.44935834735617913,-1.2348813091885753,-0.03851480185406671,-1.0573468423995935,2.7270352410197263,1.1484856528671892,1.7575763955920376,1.2886056180053866
0.7382221149165831,-0.16004346434173766,-0.9280884527765665,1.9456764130110928,0.4807162689175026,-0.6917488081392851,0.5583637214665407,1.0899458763256167,1.2503894333236365,2.934202035932777,-0.96412308697199,0.9427106152245233,0.306914602109155,-0.8636889591788773,0.09914378425138527,-0.21974386626814024,-0.9399106461249597,0.31413284177287143,0.9633008583952445,-1.6476433388089935,-1.528952032883039,-0.451563446820909
-0.5237532911673772,0.3216918552331631,1.3365862820483803,-0.29916183653581824,-1.2678418318346485,1.4879632446946442,-0.35763523796141433,-1.2762274376588476,0.35425901974341556,-0.9521951506131919,0.368931456883823,-0.6575421014285484,-0.5975447798885978,0.5923089519385997,-1.1124633430980138,-0.21320545611522998,-0.3148926123229588,0.20482141949471797,-0.6476214728913818,0.8634590867614568,-0.5519831893104069,0.6514860086759057
0.43360211301904217,-0.909109733835979,-0.927197711794429,-0.018590261214797846,1.3626325181225574,-0.6918766389025673,-0.18141990964594126,1.7168786920098216,-0.6655472346657102,-0.29633388145059286,-0.07234566130934342,0.8582001716315552,0.118237524029777,-1.267052123590791,0.731831923350313,-0.15380038353578915,0.5607527902053817,-1.1526856107108172,2.332363323153588,-0.7073990265160256,1.1190241007250104,0.9663594778807726
0.16085647080693,-0.1540865284164279,-0.6614016906115939,-0.07734813279941952,1.0534495217390702,-0.7052157594638375,-0.4743706473955604,0.3742886530786981,-0.9315678235946381,0.6583277082153223,-1.0860373212253092,0.38550281882016724,0.16526316368726365,-0.2991413680115011,0.7017935558782586,-0.02459519983209194,-0.32252399948722943,-0.9697299887576759,-0.12961925176387043,0.26838735408682307,0.23741537567495247,0.16747634092949515
-0.5930860396566624,0.3633708149306605,0.8387284614149023,-0.20266219949281922,-1.2618997867465025,0.542351158482904,-0.7404699293169773,-1.3741352380631664,0.41332741187172917,-0.8756945283203164,0.2836739664277658,-0.689854748629092,0.7137003069562322,1.5620130609743472,0.27943063545800984,-0.08071826984672442,-0.017388858315602773,0.2996231181080416,-0.4814484159312406,1.3337936067169787,-0.698793015660911,-0.6164426945149217
-0.5078726001144844,-0.8165555493298096,0.6098284557971424,-0.44430765726367366,-1.2599057062154262,0.143498384923296,-0.4889495396036715,0.17307966481320117,0.07800469290064066,-1.2556018638367916,-0.6932833340372949,-0.24330706371741037,0.3561827510024151,1.0219022107335827,-0.23242316555891707,-0.046603728650974084,-1.1041613367812697,-0.7290998209130627,-0.38619360281765197,1.037217564329507,-0.6556370331882334,0.3698544610354536
-0.4252774214882067,0.9973426500580715,0.5402793789076206,-0.5034118568545101,-1.1854047583045029,0.42728468374810624,-0.6340780922815601,-1.3548895208361538,-0.6328418442304564,-0.5714403796302232,1.8954560335995483,0.07537929396358511,0.5917412393192727,1.230626967255131,-0.19056767591533547,0.29317567892494906,0.5214861745053104,1.280323617275436,-0.5915451985185795,1.4466174009688326,-0.542114181585816,0.81452802509885
-0.5553995241226568,-0.3374615007178339,2.210126947178021,-0.6702169025404027,-1.270839945095428,2.5987704377234615,-0.7446726541262321,-0.46925406576992645,-0.2736389045124075,-1.0279525935760148,-1.1917197474763424,0.5909675751805871,-1.3062212871585002,-0.6103529977225647,-1.2080966772093127,0.5031804391130335,-1.539458991239236,-0.9263473096906133,-0.8591413495387102,0.2858566090892434,0.6038826408888094,-0.25161225328241854
-0.8474403458156805,-0.2977688199038433,0.6994505712130501,0.6027365701985092,-0.7458900453965847,0.6725750526900296,-0.04920717908357073,-0.9871521825644705,1.1289240551416493,-0.6530715472084335,-1.0617103514856059,-1.069168522674121,0.20205340943529812,1.6219494899258262,0.20337026296448493,0.08513503659121381,-0.9760486191395413,0.18362506321363484,-0.7092304165858645,0.30628530667889875,-1.0514722344901353,-0.19400011709070508
0.5294350452072949,0.12794779247302568,-0.9590293291463706,0.22797735311115508,0.7208633791220093,-0.6782040146716494,0.05808817613613987,0.5658440332628434,-0.1238872903713675,1.098212174733385,-0.31823905465847163,1.0086549123228243,0.07664658108956554,-1.780549970783493,0.3800304061044455,-0.06935738336871274,-0.2570138087691433,-0.48979908283267926,-0.009787401242663436,0.30224702558635264,-0.34105555092028944,-1.3600123078711341
0.4746225343813768,0.42622357513500186,-0.9386655912006582,0.4558903924007461,1.956354952115372,-0.6936037217031638,0.5441630566001544,-0.017973846299270353,-0.48011707014895066,1.3063024969256916,0.43972473182692595,1.2622518062222983,-0.25101799677723996,-1.3637368721342997,0.09273778998515242,0.16907277767995701,0.338957106241159,-0.14827232956522346,-0.7764031264067662,-0.7490599971061838,-0.24326723063334807,0.10208126694832699
-0.5862863575656994,0.4248396987209877,1.417553087491779,-0.5141234629154011,-1.2614654516650277,2.3967962082659384,-0.6119254034403753,-1.0961685117817044,0.30931853585308894,-0.7987886439513214,0.4497767131938509,-0.1264658216217363,-1.4034618119990534,0.1656497588746206,-0.49461715767419917,-0.3382498862130083,-0.14548722343330664,0.31467647055985165,-0.7409047282741362,1.1862196723532017,-0.2096663217119379,1.8378598202796879
0.7055539274958145,0.40104085982832727,-0.9581137308291533,1.7120837190946545,1.2946634157783954,-0.6877523147714941,2.838318459123071,0.3252229580252631,0.38047514774662017,2.669175197889773,0.4298854405012138,0.28575938500417364,-1.63521919665536,-1.2825970335978962,-1.069322168130263,-1.3835038723904243,-0.3484088379822486,0.32175031624717065,-0.08294510057851719,-0.28764572752578543,-1.4128442335319664,1.9587484734116904
0.23219467877891287,0.5611032424752969,-0.6479945486636893,-0.031179095304965078,0.4149402358075231,-0.6990887167921266,-0.5235987653340483,-0.1488468587590002,-0.9069737318785346,0.1705237217663766,0.7969719022280338,-0.15551662982792816,0.31801792066683143,0.5482385050596018,0.9043134115873142,-0.5317700862695737,1.6021649899129733,-0.03888795088038037,-0.644880952169547,0.9962716569588156,1.0948104250834565,0.11830017266644616
0.3739150818301986,0.21784488489544795,-0.9041499075615602,0.6585386369674712,0.6790425661788058,-0.6955426984381279,0.21989453072637072,0.37973508461273187,-0.6214570786212453,1.7499477634323766,-0.08564445900808293,0.40823390150825717,0.12545364973123166,-0.9422283368432733,0.11458115239687934,-0.9949274400042792,-0.2683092892992061,-0.5365815597535029,-0.0504237892820174,1.129072063886212,-1.3715460843390033,2.337712655570451
-0.4409527178830066,0.70899177488481,-0.42527194976588273,-0.34165606038445473,-1.2542047305981712,-0.6097565842918296,-0.4706111361273336,-1.2261310511803607,-0.39023212259641865,-0.8291189357514845,1.5088793757181933,-0.667425478840598,0.8316699285601054,0.17608957709681994,0.5951132485486774,-0.14346671146661288,1.3839387753583277,0.5588695723423214,-0.64371853270363,1.3659727523464593,1.3612473032790653,0.24333862125764996
0.3995670915959233,-0.8627763578196808,-0.8296468429384077,0.36164317794141565,1.6580456237512258,-0.7090384169338758,0.17720004672196285,1.7822178319288033,-0.6312994255736492,0.8964577069500049,-0.37798271760924823,0.8259789909230035,0.07840366678208062,-0.7849390629588417,0.2578133050671094,0.16684171874154263,-0.5716014684478805,-1.1168191776619982,2.416722626388794,0.36166771341599413,0.051262160657701804,-0.7121092397991186
-0.38369717892718125,0.1133521602851657,0.1883162783580907,-0.14435522284190555,-1.1326367017081687,-0.07662454626913648,-0.22601457790769866,-0.9009210529421378,-0.5242574872933771,0.29865914203144694,-0.42846029235971406,-0.34158063396917004,0.4273488372318974,1.610001290567793,0.21449557050880735,-0.3941793510527317,-0.46882015287843176,-0.591043702671782,-0.7640115076577695,1.1941678678209326,-1.4072049902472463,0.6737628069246153
0.20670217932942125,-0.3720647060036546,-0.5803158019706621,-1.2640857094496734,0.5106345771363593,-0.6778810158186813,-0.8227760434478492,0.5908171080462707,-0.9345546497538666,-0.38599460129880614,-0.9944951440437891,1.0719233494978802,0.9352303887805471,-0.2385306918494646,1.6142095896820168,0.07373053607119057,1.862249706845218,-1.2345745953597878,0.05545687229155876,-0.4859540270890468,1.5958150523063581,-0.8700181506147735
0.6288233269897836,-0.6980274325866298,-0.9719485321464102,0.06505327101510669,0.9572963405597693,-0.6743081788995343,-0.09155695109634616,1.6717228298110367,-0.2755799806224173,0.3618280849624526,-0.9119204477276059,0.7208065479259184,0.5073051087292199,-1.5130169366038662,0.8765437006740122,-1.0645084212863125,0.1356137869692568,-0.8719510219256729,2.302632715696464,-0.016669265085155583,0.7570742073860856,1.1720226623652774
0.5640783555681281,-0.816078458174865,-0.9703304670037455,0.5450623660123709,1.8260695444539334,-0.6789485700141918,0.103147916295014,1.755997052095123,0.4606300212727895,1.1017824224074375,-0.7848994884322338,-0.7892373343060965,-0.014983265381127141,-1.6312624694012359,0.8368231323569844,-1.836693837796535,0.17178274707682917,-0.4821638427520831,2.4331379542740046,0.33554571182086873,-1.1730020307208544,1.502404906915331
-0.3576489016755693,0.6628523241225441,1.12931342953766,-0.9332771134569676,-1.0908380785857865,1.3858250100812914,-0.7530964125897247,-1.2422080770754964,-0.6497171927610806,-0.963012263916394,0.9430378030331692,0.5738905834277972,-0.11738812989324872,0.6935865954966683,-0.7976099353138699,1.2266370075524724,0.10781789176840866,0.17755059358739314,-0.5415983516048644,0.47031560555942586,-0.7463093527280511,-1.660327171989756
-0.6865662966049535,0.5590561971342765,1.6525424760912761,-0.2373953616782512,-1.072791269373701,1.926382968986227,-0.5452256128619473,-1.878262740654886,0.5723816361246549,-0.8088850814445617,0.9392382794744791,-0.5533475685472309,-0.713938382969631,-0.14769892256402514,-1.0718237152321843,0.9130318215422426,0.16330308146103428,0.7788121762183235,0.49708027304520674,0.9070238947005836,-0.45787780379757764,-1.3721271345379558
0.48638212177601337,0.18246694793546947,-0.9309661846850308,-0.9637221211024865,2.204519388399163,-0.6855512692207685,-0.7571078050024628,0.4604533985172374,-0.11769418352986313,-0.22527637889283023,-0.4615060157648125,0.49185018716800677,0.7118434314045896,-0.7018891721247696,0.8513342292739708,-0.41923946436070175,0.3603055629251379,-0.3240127877760064,0.08743587108196522,0.6515886408913143,1.0185282615432205,0.7986887545698573
